date,stock,binNum,binStartTime,binEndTime,auctionIndicator,volume,binStartPrice,binEndPrice,day_openPrice,day_lowPrice,day_highPrice
d120,stock4,11,15:00.0,20:00.0,,738000,99.86298,99.93257,100.3501,99.44543,100.9068
d120,stock4,12,20:00.0,25:00.0,,1368800,99.93257,99.93257,100.3501,99.44543,100.9068
d120,stock4,13,25:00.0,30:00.0,,687600,99.93257,99.93257,100.3501,99.44543,100.9068
d120,stock4,14,30:00.0,35:00.0,,1027600,99.93257,99.86298,100.3501,99.44543,100.9068
d120,stock4,15,35:00.0,40:00.0,,1159200,99.86298,99.7238,100.3501,99.44543,100.9068
d120,stock4,16,40:00.0,45:00.0,,1360000,99.7238,99.79339,100.3501,99.44543,100.9068
d120,stock4,17,45:00.0,50:00.0,,474000,99.79339,99.79339,100.3501,99.44543,100.9068
d120,stock4,18,50:00.0,55:00.0,,707600,99.79339,99.7238,100.3501,99.44543,100.9068
d120,stock4,19,55:00.0,00:00.0,,359200,99.65421,99.7238,100.3501,99.44543,100.9068
d120,stock4,20,00:00.0,05:00.0,,1281600,99.7238,99.65421,100.3501,99.44543,100.9068
d120,stock4,21,05:00.0,10:00.0,,749600,99.65421,99.65421,100.3501,99.44543,100.9068
d120,stock4,22,10:00.0,15:00.0,,321600,99.65421,99.58462,100.3501,99.44543,100.9068
d120,stock4,23,15:00.0,20:00.0,,424400,99.65421,99.58462,100.3501,99.44543,100.9068
d120,stock4,24,20:00.0,25:00.0,,2092800,99.58462,99.58462,100.3501,99.44543,100.9068
d120,stock4,25,25:00.0,30:00.0,,656000,99.58462,99.58462,100.3501,99.44543,100.9068
d120,stock4,26,30:00.0,35:00.0,,414400,99.58462,99.65421,100.3501,99.44543,100.9068
d120,stock4,27,35:00.0,40:00.0,,278400,99.65421,99.7238,100.3501,99.44543,100.9068
d120,stock4,28,40:00.0,45:00.0,,553200,99.7238,99.65421,100.3501,99.44543,100.9068
d120,stock4,29,45:00.0,50:00.0,,401200,99.65421,99.79339,100.3501,99.44543,100.9068
d120,stock4,30,50:00.0,55:00.0,,271200,99.79339,99.86298,100.3501,99.44543,100.9068
d120,stock4,31,55:00.0,00:00.0,,224400,99.86298,99.93257,100.3501,99.44543,100.9068
d120,stock4,32,00:00.0,05:00.0,,404000,99.93257,100.0022,100.3501,99.44543,100.9068
d120,stock4,33,05:00.0,10:00.0,,391200,100.0022,100.0022,100.3501,99.44543,100.9068
d120,stock4,34,10:00.0,15:00.0,,320400,100.0718,100.1413,100.3501,99.44543,100.9068
d120,stock4,35,15:00.0,20:00.0,,171600,100.1413,100.0718,100.3501,99.44543,100.9068
d120,stock4,36,20:00.0,25:00.0,,125200,100.0718,100.1413,100.3501,99.44543,100.9068
d120,stock4,37,25:00.0,30:00.0,,237200,100.1413,100.0718,100.3501,99.44543,100.9068
d120,stock4,38,30:00.0,35:00.0,,488400,100.1413,100.4197,100.3501,99.44543,100.9068
d120,stock4,39,35:00.0,40:00.0,,302800,100.4197,100.4893,100.3501,99.44543,100.9068
d120,stock4,40,40:00.0,45:00.0,,323200,100.5589,100.4197,100.3501,99.44543,100.9068
d120,stock4,41,45:00.0,50:00.0,,235600,100.4197,100.3501,100.3501,99.44543,100.9068
d120,stock4,42,50:00.0,55:00.0,,146000,100.3501,100.2109,100.3501,99.44543,100.9068
d120,stock4,43,55:00.0,00:00.0,,202800,100.3501,100.3501,100.3501,99.44543,100.9068
d120,stock4,44,00:00.0,05:00.0,,310800,100.2805,100.3501,100.3501,99.44543,100.9068
d120,stock4,45,05:00.0,10:00.0,,113200,100.4197,100.4197,100.3501,99.44543,100.9068
d120,stock4,46,10:00.0,15:00.0,,190000,100.4197,100.4197,100.3501,99.44543,100.9068
d120,stock4,47,15:00.0,20:00.0,,106400,100.4197,100.4893,100.3501,99.44543,100.9068
d120,stock4,48,20:00.0,25:00.0,,203200,100.4893,100.4893,100.3501,99.44543,100.9068
d120,stock4,49,25:00.0,30:00.0,,163200,100.5589,100.6285,100.3501,99.44543,100.9068
d120,stock4,50,30:00.0,35:00.0,,175200,100.6285,100.6285,100.3501,99.44543,100.9068
d120,stock4,51,35:00.0,40:00.0,,127200,100.6285,100.6285,100.3501,99.44543,100.9068
d120,stock4,52,40:00.0,45:00.0,,112400,100.6285,100.6285,100.3501,99.44543,100.9068
d120,stock4,53,45:00.0,50:00.0,,140400,100.6285,100.6981,100.3501,99.44543,100.9068
d120,stock4,54,50:00.0,55:00.0,,197600,100.6285,100.5589,100.3501,99.44543,100.9068
d120,stock4,55,55:00.0,00:00.0,,118400,100.5589,100.6285,100.3501,99.44543,100.9068
d120,stock4,56,00:00.0,05:00.0,,280000,100.6285,100.5589,100.3501,99.44543,100.9068
d120,stock4,57,05:00.0,10:00.0,,290400,100.5589,100.6981,100.3501,99.44543,100.9068
d120,stock4,58,10:00.0,15:00.0,,435600,100.6981,100.6981,100.3501,99.44543,100.9068
d120,stock4,59,15:00.0,20:00.0,,404400,100.6981,100.6285,100.3501,99.44543,100.9068
d120,stock4,60,20:00.0,25:00.0,,446000,100.5589,100.4893,100.3501,99.44543,100.9068
d120,stock4,61,25:00.0,30:00.0,,479600,100.5589,100.5589,100.3501,99.44543,100.9068
d120,stock4,62,30:00.0,35:00.0,,268000,100.5589,100.5589,100.3501,99.44543,100.9068
d120,stock4,63,35:00.0,40:00.0,,280400,100.5589,100.6285,100.3501,99.44543,100.9068
d120,stock4,64,40:00.0,45:00.0,,432400,100.6285,100.6981,100.3501,99.44543,100.9068
d120,stock4,65,45:00.0,50:00.0,,337200,100.6981,100.6981,100.3501,99.44543,100.9068
d120,stock4,66,50:00.0,55:00.0,,209600,100.6981,100.8373,100.3501,99.44543,100.9068
d120,stock4,67,55:00.0,00:00.0,,706800,100.8373,100.7677,100.3501,99.44543,100.9068
d120,stock5,1,00:00.0,30:00.0,OpenAuction,84500,99.08066,99.08066,99.08066,98.98959,100.902
d120,stock5,2,30:00.0,35:00.0,,129500,99.26279,99.99133,99.08066,98.98959,100.902
d120,stock5,3,35:00.0,40:00.0,,60500,99.90026,99.71813,99.08066,98.98959,100.902
d120,stock5,4,40:00.0,45:00.0,,63500,99.8092,99.536,99.08066,98.98959,100.902
d120,stock5,5,45:00.0,50:00.0,,63500,99.536,99.26279,99.08066,98.98959,100.902
d120,stock5,6,50:00.0,55:00.0,,46500,99.44493,99.35386,99.08066,98.98959,100.902
d120,stock5,7,55:00.0,00:00.0,,74500,99.26279,99.17173,99.08066,98.98959,100.902
d120,stock5,8,00:00.0,05:00.0,,25500,99.08066,99.08066,99.08066,98.98959,100.902
d120,stock5,9,05:00.0,10:00.0,,57500,99.08066,99.17173,99.08066,98.98959,100.902
d120,stock5,10,10:00.0,15:00.0,,34500,99.08066,99.17173,99.08066,98.98959,100.902
d120,stock5,11,15:00.0,20:00.0,,35500,99.17173,99.35386,99.08066,98.98959,100.902
d120,stock5,12,20:00.0,25:00.0,,45000,99.26279,99.44493,99.08066,98.98959,100.902
d120,stock5,13,25:00.0,30:00.0,,14500,99.44493,99.44493,99.08066,98.98959,100.902
d120,stock5,14,30:00.0,35:00.0,,45000,99.44493,99.35386,99.08066,98.98959,100.902
d120,stock5,15,35:00.0,40:00.0,,45000,99.35386,99.26279,99.08066,98.98959,100.902
d120,stock5,16,40:00.0,45:00.0,,11500,99.35386,99.35386,99.08066,98.98959,100.902
d120,stock5,17,45:00.0,50:00.0,,63000,99.35386,99.26279,99.08066,98.98959,100.902
d120,stock5,18,50:00.0,55:00.0,,21000,99.26279,99.17173,99.08066,98.98959,100.902
d120,stock5,19,55:00.0,00:00.0,,31500,99.17173,99.17173,99.08066,98.98959,100.902
d120,stock5,20,00:00.0,05:00.0,,19500,99.17173,99.17173,99.08066,98.98959,100.902
d120,stock5,21,05:00.0,10:00.0,,34500,99.17173,99.17173,99.08066,98.98959,100.902
d120,stock5,22,10:00.0,15:00.0,,6000,99.17173,99.17173,99.08066,98.98959,100.902
d120,stock5,23,15:00.0,20:00.0,,59000,99.17173,99.35386,99.08066,98.98959,100.902
d120,stock5,24,20:00.0,25:00.0,,40500,99.35386,99.35386,99.08066,98.98959,100.902
d120,stock5,25,25:00.0,30:00.0,,23000,99.35386,99.35386,99.08066,98.98959,100.902
d120,stock5,26,30:00.0,35:00.0,,29500,99.35386,99.35386,99.08066,98.98959,100.902
d120,stock5,27,35:00.0,40:00.0,,24500,99.35386,99.35386,99.08066,98.98959,100.902
d120,stock5,28,40:00.0,45:00.0,,29500,99.35386,99.35386,99.08066,98.98959,100.902
d120,stock5,29,45:00.0,50:00.0,,42000,99.44493,99.44493,99.08066,98.98959,100.902
d120,stock5,30,50:00.0,55:00.0,,5000,99.44493,99.44493,99.08066,98.98959,100.902
d120,stock5,31,55:00.0,00:00.0,,12500,99.44493,99.44493,99.08066,98.98959,100.902
d120,stock5,32,00:00.0,05:00.0,,44500,99.44493,99.35386,99.08066,98.98959,100.902
d120,stock5,33,05:00.0,10:00.0,,248500,99.44493,99.71813,99.08066,98.98959,100.902
d120,stock5,34,10:00.0,15:00.0,,61000,99.8092,100.0824,99.08066,98.98959,100.902
d120,stock5,35,15:00.0,20:00.0,,39000,99.99133,100.3556,99.08066,98.98959,100.902
d120,stock5,36,20:00.0,25:00.0,,47000,100.3556,100.1735,99.08066,98.98959,100.902
d120,stock5,37,25:00.0,30:00.0,,53000,100.1735,100.3556,99.08066,98.98959,100.902
d120,stock5,38,30:00.0,35:00.0,,30500,100.4467,100.6288,99.08066,98.98959,100.902
d120,stock5,39,35:00.0,40:00.0,,51500,100.6288,100.6288,99.08066,98.98959,100.902
d120,stock5,40,40:00.0,45:00.0,,10000,100.6288,100.6288,99.08066,98.98959,100.902
d120,stock5,41,45:00.0,50:00.0,,59000,100.6288,100.6288,99.08066,98.98959,100.902
d120,stock5,42,50:00.0,55:00.0,,9500,100.6288,100.6288,99.08066,98.98959,100.902
d120,stock5,43,55:00.0,00:00.0,,56000,100.5377,100.5377,99.08066,98.98959,100.902
d120,stock5,44,00:00.0,05:00.0,,22000,100.5377,100.6288,99.08066,98.98959,100.902
d120,stock5,45,05:00.0,10:00.0,,11000,100.5377,100.6288,99.08066,98.98959,100.902
d120,stock5,46,10:00.0,15:00.0,,124000,100.5377,100.8109,99.08066,98.98959,100.902
d120,stock5,47,15:00.0,20:00.0,,45000,100.8109,100.7199,99.08066,98.98959,100.902
d120,stock5,48,20:00.0,25:00.0,,25500,100.7199,100.5377,99.08066,98.98959,100.902
d120,stock5,49,25:00.0,30:00.0,,16500,100.5377,100.5377,99.08066,98.98959,100.902
d120,stock5,50,30:00.0,35:00.0,,34000,100.6288,100.7199,99.08066,98.98959,100.902
d120,stock5,51,35:00.0,40:00.0,,21500,100.6288,100.7199,99.08066,98.98959,100.902
d120,stock5,52,40:00.0,45:00.0,,25500,100.7199,100.6288,99.08066,98.98959,100.902
d120,stock5,53,45:00.0,50:00.0,,62000,100.6288,100.6288,99.08066,98.98959,100.902
d120,stock5,54,50:00.0,55:00.0,,9500,100.6288,100.7199,99.08066,98.98959,100.902
d120,stock5,55,55:00.0,00:00.0,,50500,100.7199,100.7199,99.08066,98.98959,100.902
d120,stock5,56,00:00.0,05:00.0,,21500,100.7199,100.7199,99.08066,98.98959,100.902
d120,stock5,57,05:00.0,10:00.0,,49000,100.7199,100.8109,99.08066,98.98959,100.902
d120,stock5,58,10:00.0,15:00.0,,37500,100.8109,100.8109,99.08066,98.98959,100.902
d120,stock5,59,15:00.0,20:00.0,,63000,100.7199,100.6288,99.08066,98.98959,100.902
d120,stock5,60,20:00.0,25:00.0,,15000,100.6288,100.6288,99.08066,98.98959,100.902
d120,stock5,61,25:00.0,30:00.0,,24000,100.6288,100.5377,99.08066,98.98959,100.902
d120,stock5,62,30:00.0,35:00.0,,78000,100.6288,100.6288,99.08066,98.98959,100.902
d120,stock5,63,35:00.0,40:00.0,,27500,100.6288,100.6288,99.08066,98.98959,100.902
d120,stock5,64,40:00.0,45:00.0,,60500,100.6288,100.6288,99.08066,98.98959,100.902
d120,stock5,65,45:00.0,50:00.0,,118000,100.6288,100.8109,99.08066,98.98959,100.902
d120,stock5,66,50:00.0,55:00.0,,41500,100.902,100.7199,99.08066,98.98959,100.902
d120,stock5,67,55:00.0,00:00.0,,82000,100.8109,100.8109,99.08066,98.98959,100.902
d120,stock6,1,00:00.0,30:00.0,OpenAuction,141000,101.0116,101.0116,101.0116,99.4119,101.4687
d120,stock6,2,30:00.0,35:00.0,,123000,100.7831,101.2402,101.0116,99.4119,101.4687
d120,stock6,3,35:00.0,40:00.0,,64000,101.0116,101.0116,101.0116,99.4119,101.4687
d120,stock6,4,40:00.0,45:00.0,,69000,101.0116,100.7831,101.0116,99.4119,101.4687
d120,stock6,5,45:00.0,50:00.0,,586000,100.7831,99.64043,101.0116,99.4119,101.4687
d120,stock6,6,50:00.0,55:00.0,,97000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,7,55:00.0,00:00.0,,35000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,8,00:00.0,05:00.0,,129000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,9,05:00.0,10:00.0,,24000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,10,10:00.0,15:00.0,,17000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,11,15:00.0,20:00.0,,12000,100.326,100.0975,101.0116,99.4119,101.4687
d120,stock6,12,20:00.0,25:00.0,,14000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,13,25:00.0,30:00.0,,75000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,14,30:00.0,35:00.0,,318000,100.326,100.326,101.0116,99.4119,101.4687
d120,stock6,15,35:00.0,40:00.0,,15000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,16,40:00.0,45:00.0,,9000,100.0975,100.326,101.0116,99.4119,101.4687
d120,stock6,17,45:00.0,50:00.0,,34000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,18,50:00.0,55:00.0,,14000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,19,55:00.0,00:00.0,,259000,100.0975,100.0975,101.0116,99.4119,101.4687
d120,stock6,20,00:00.0,05:00.0,,35000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,21,05:00.0,10:00.0,,42000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,22,10:00.0,15:00.0,,33000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,23,15:00.0,20:00.0,,60000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,24,20:00.0,25:00.0,,110000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,25,25:00.0,30:00.0,,13000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,26,30:00.0,35:00.0,,45000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,27,35:00.0,40:00.0,,40000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,28,40:00.0,45:00.0,,8000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,29,45:00.0,50:00.0,,29000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,30,50:00.0,55:00.0,,55000,99.86897,99.64043,101.0116,99.4119,101.4687
d120,stock6,31,55:00.0,00:00.0,,116000,99.64043,99.86897,101.0116,99.4119,101.4687
d120,stock6,32,00:00.0,05:00.0,,149000,99.86897,100.0975,101.0116,99.4119,101.4687
d120,stock6,33,05:00.0,10:00.0,,119000,100.0975,99.64043,101.0116,99.4119,101.4687
d120,stock6,34,10:00.0,15:00.0,,51000,99.64043,99.86897,101.0116,99.4119,101.4687
d120,stock6,35,15:00.0,20:00.0,,24000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,36,20:00.0,25:00.0,,44000,99.64043,99.86897,101.0116,99.4119,101.4687
d120,stock6,37,25:00.0,30:00.0,,50000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,38,30:00.0,35:00.0,,31000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,39,35:00.0,40:00.0,,70000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,40,40:00.0,45:00.0,,51000,99.64043,99.86897,101.0116,99.4119,101.4687
d120,stock6,41,45:00.0,50:00.0,,28000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,42,50:00.0,55:00.0,,46000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,43,55:00.0,00:00.0,,67000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,44,00:00.0,05:00.0,,71000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,45,05:00.0,10:00.0,,32000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,46,10:00.0,15:00.0,,33000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,47,15:00.0,20:00.0,,75000,99.86897,99.64043,101.0116,99.4119,101.4687
d120,stock6,48,20:00.0,25:00.0,,22000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,49,25:00.0,30:00.0,,42000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,50,30:00.0,35:00.0,,141000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,51,35:00.0,40:00.0,,83000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,52,40:00.0,45:00.0,,53000,99.86897,99.64043,101.0116,99.4119,101.4687
d120,stock6,53,45:00.0,50:00.0,,99000,99.4119,99.64043,101.0116,99.4119,101.4687
d120,stock6,54,50:00.0,55:00.0,,39000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,55,55:00.0,00:00.0,,17000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,56,00:00.0,05:00.0,,32000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,57,05:00.0,10:00.0,,110000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,58,10:00.0,15:00.0,,31000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,59,15:00.0,20:00.0,,35000,99.86897,99.86897,101.0116,99.4119,101.4687
d120,stock6,60,20:00.0,25:00.0,,73000,99.86897,99.64043,101.0116,99.4119,101.4687
d120,stock6,61,25:00.0,30:00.0,,88000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,62,30:00.0,35:00.0,,18000,99.86897,99.64043,101.0116,99.4119,101.4687
d120,stock6,63,35:00.0,40:00.0,,100000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,64,40:00.0,45:00.0,,150000,99.64043,99.86897,101.0116,99.4119,101.4687
d120,stock6,65,45:00.0,50:00.0,,85000,99.86897,99.64043,101.0116,99.4119,101.4687
d120,stock6,66,50:00.0,55:00.0,,106000,99.64043,99.64043,101.0116,99.4119,101.4687
d120,stock6,67,55:00.0,00:00.0,,203000,99.64043,99.4119,101.0116,99.4119,101.4687
d120,stock7,1,00:00.0,30:00.0,OpenAuction,,,,102.1286,99.11117,102.1286
d120,stock7,2,30:00.0,35:00.0,,28000,102.1286,100.0396,102.1286,99.11117,102.1286
d120,stock7,3,35:00.0,40:00.0,,25000,100.2717,100.2717,102.1286,99.11117,102.1286
d120,stock7,4,40:00.0,45:00.0,,15000,100.2717,100.2717,102.1286,99.11117,102.1286
d120,stock7,5,45:00.0,50:00.0,,66000,100.0396,99.34328,102.1286,99.11117,102.1286
d120,stock7,6,50:00.0,55:00.0,,19000,100.0396,99.8075,102.1286,99.11117,102.1286
d120,stock7,7,55:00.0,00:00.0,,11000,99.8075,99.34328,102.1286,99.11117,102.1286
d120,stock7,8,00:00.0,05:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,9,05:00.0,10:00.0,,1000,99.57539,99.57539,102.1286,99.11117,102.1286
d120,stock7,10,10:00.0,15:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,11,15:00.0,20:00.0,,24000,99.57539,99.8075,102.1286,99.11117,102.1286
d120,stock7,12,20:00.0,25:00.0,,107000,99.8075,100.5038,102.1286,99.11117,102.1286
d120,stock7,13,25:00.0,30:00.0,,39000,100.2717,100.5038,102.1286,99.11117,102.1286
d120,stock7,14,30:00.0,35:00.0,,6000,100.5038,100.5038,102.1286,99.11117,102.1286
d120,stock7,15,35:00.0,40:00.0,,5000,100.5038,100.5038,102.1286,99.11117,102.1286
d120,stock7,16,40:00.0,45:00.0,,9000,100.5038,100.5038,102.1286,99.11117,102.1286
d120,stock7,17,45:00.0,50:00.0,,3000,100.2717,100.5038,102.1286,99.11117,102.1286
d120,stock7,18,50:00.0,55:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,19,55:00.0,00:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,20,00:00.0,05:00.0,,6000,100.2717,100.2717,102.1286,99.11117,102.1286
d120,stock7,21,05:00.0,10:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,22,10:00.0,15:00.0,,1000,100.0396,100.0396,102.1286,99.11117,102.1286
d120,stock7,23,15:00.0,20:00.0,,20000,100.0396,99.8075,102.1286,99.11117,102.1286
d120,stock7,24,20:00.0,25:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,25,25:00.0,30:00.0,,14000,100.0396,100.0396,102.1286,99.11117,102.1286
d120,stock7,26,30:00.0,35:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,27,35:00.0,40:00.0,,2000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,28,40:00.0,45:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,29,45:00.0,50:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,30,50:00.0,55:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,31,55:00.0,00:00.0,,1000,100.0396,100.0396,102.1286,99.11117,102.1286
d120,stock7,32,00:00.0,05:00.0,,2000,100.2717,100.0396,102.1286,99.11117,102.1286
d120,stock7,33,05:00.0,10:00.0,,4000,100.0396,100.0396,102.1286,99.11117,102.1286
d120,stock7,34,10:00.0,15:00.0,,25000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,35,15:00.0,20:00.0,,1000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,36,20:00.0,25:00.0,,16000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,37,25:00.0,30:00.0,,1000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,38,30:00.0,35:00.0,,15000,100.0396,100.0396,102.1286,99.11117,102.1286
d120,stock7,39,35:00.0,40:00.0,,1000,100.2717,100.2717,102.1286,99.11117,102.1286
d120,stock7,40,40:00.0,45:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,41,45:00.0,50:00.0,,3000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,42,50:00.0,55:00.0,,22000,99.8075,100.0396,102.1286,99.11117,102.1286
d120,stock7,43,55:00.0,00:00.0,,7000,100.0396,99.8075,102.1286,99.11117,102.1286
d120,stock7,44,00:00.0,05:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,45,05:00.0,10:00.0,,21000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,46,10:00.0,15:00.0,,7000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,47,15:00.0,20:00.0,,5000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,48,20:00.0,25:00.0,,6000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,49,25:00.0,30:00.0,,5000,99.8075,100.0396,102.1286,99.11117,102.1286
d120,stock7,50,30:00.0,35:00.0,,4000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,51,35:00.0,40:00.0,,19000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,52,40:00.0,45:00.0,,24000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,53,45:00.0,50:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,54,50:00.0,55:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,55,55:00.0,00:00.0,,31000,99.57539,99.57539,102.1286,99.11117,102.1286
d120,stock7,56,00:00.0,05:00.0,,32000,99.57539,99.8075,102.1286,99.11117,102.1286
d120,stock7,57,05:00.0,10:00.0,,9000,99.8075,99.57539,102.1286,99.11117,102.1286
d120,stock7,58,10:00.0,15:00.0,,8000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,59,15:00.0,20:00.0,,,,,102.1286,99.11117,102.1286
d120,stock7,60,20:00.0,25:00.0,,26000,100.0396,100.0396,102.1286,99.11117,102.1286
d120,stock7,61,25:00.0,30:00.0,,2000,100.0396,100.2717,102.1286,99.11117,102.1286
d120,stock7,62,30:00.0,35:00.0,,9000,100.2717,100.0396,102.1286,99.11117,102.1286
d120,stock7,63,35:00.0,40:00.0,,2000,99.8075,99.8075,102.1286,99.11117,102.1286
d120,stock7,64,40:00.0,45:00.0,,10000,100.0396,100.0396,102.1286,99.11117,102.1286
d120,stock7,65,45:00.0,50:00.0,,12000,99.8075,100.0396,102.1286,99.11117,102.1286
d120,stock7,66,50:00.0,55:00.0,,19000,100.0396,100.0396,102.1286,99.11117,102.1286
d120,stock7,67,55:00.0,00:00.0,,41000,100.0396,100.2717,102.1286,99.11117,102.1286
d120,stock8,1,00:00.0,30:00.0,OpenAuction,74700,99.41582,99.41582,99.41582,99.26169,101.214
d120,stock8,2,30:00.0,35:00.0,,74400,99.82684,100.3406,99.41582,99.26169,101.214
d120,stock8,3,35:00.0,40:00.0,,39900,100.3406,99.77546,99.41582,99.26169,101.214
d120,stock8,4,40:00.0,45:00.0,,26400,99.9296,99.82684,99.41582,99.26169,101.214
d120,stock8,5,45:00.0,50:00.0,,40300,99.72408,99.41582,99.41582,99.26169,101.214
d120,stock8,6,50:00.0,55:00.0,,50400,99.56995,99.41582,99.41582,99.26169,101.214
d120,stock8,7,55:00.0,00:00.0,,31300,99.4672,99.31306,99.41582,99.26169,101.214
d120,stock8,8,00:00.0,05:00.0,,30400,99.31306,99.62133,99.41582,99.26169,101.214
d120,stock8,9,05:00.0,10:00.0,,30700,99.56995,99.67271,99.41582,99.26169,101.214
d120,stock8,10,10:00.0,15:00.0,,17800,99.67271,99.72408,99.41582,99.26169,101.214
d120,stock8,11,15:00.0,20:00.0,,19100,99.72408,99.77546,99.41582,99.26169,101.214
d120,stock8,12,20:00.0,25:00.0,,7400,99.82684,99.82684,99.41582,99.26169,101.214
